SalesID,SalesPrice
6285232,22251.0744047619
6285233,22144.065476190477
6285267,24832.44047619048
6285272,33239.74206349206
6285275,32254.701479076477
6285290,25373.333333333332
6285293,28788.78787878788
6285299,34732.55194805194
6285300,32657.678571428572
6285304,34394.880952380954
6285315,31233.789682539686
6285316,28268.77398989899
6285321,37021.090367965364
6285333,18399.781746031742
6285340,26316.934523809527
6285345,22009.642857142855
6285353,24228.65079365079
6285354,26110.708874458873
6285365,51104.186507936516
6285376,28251.146103896102
6285379,14328.973214285716
6285390,20391.88492063492
6285394,60460.72916666667
6285397,34041.654040404035
6285398,72760.2976190476
6285399,37860.929834054834
6285403,31601.354166666664
6285404,30271.29464285714
6285405,56754.999999999985
6285406,30460.58035714286
6285407,30271.29464285714
6285408,31402.0183982684
6285419,10981.291486291486
6285420,10707.934343434343
6285421,13602.728174603171
6285423,13689.55357142857
6285442,13506.830357142859
6285444,15032.718253968254
6285458,15147.544642857145
6285461,14158.951388888887
6285478,26025.593434343435
6285479,23970.395021645025
6285480,26048.65079365079
6285514,76853.09523809524
6285524,30735.63401875902
6285525,26624.066558441562
6285534,28200.06547619048
6285537,32032.351190476194
6285539,37073.26388888889
6285546,10722.455357142859
6285548,15231.458333333332
6285553,11342.170815295814
6285567,11528.070616883115
6285571,16719.306547619046
6285581,17772.267857142862
6285583,17371.309523809523
6285585,26102.79220779221
6285587,24991.289682539686
6285594,23321.210317460318
6285597,27277.807539682544
6285600,24324.422619047622
6285605,27470.834325396827
6285606,29481.815476190484
6285613,33449.37499999999
6285621,37271.6514041514
6285650,13546.517857142859
6285657,12888.521825396823
6285658,11428.593073593074
6285662,13380.92352092352
6285672,13668.988095238095
6285674,15449.702380952378
6285685,15692.291666666666
6285696,11302.292568542569
6285710,12614.00883838384
6285711,13524.95707070707
6285714,13371.151695526694
6285722,13518.402777777776
6285729,12749.00883838384
6285731,17057.430555555555
6285755,16779.583333333332
6285757,19179.930555555555
6285758,15909.142676767675
6285760,18027.638888888887
6285761,15909.142676767675
6285763,15909.142676767675
6285767,15881.364898989897
6285777,17174.39880952381
6285832,18325.317460317463
6285833,14920.396825396825
6285841,17003.928571428572
6285850,18224.771825396827
6285858,15736.066468253968
6285862,20932.057539682537
6285867,23475.373015873014
6285873,19273.353174603173
6285881,21175.29220779221
6285885,31201.656746031746
6285898,16684.07738095238
6285899,16332.738095238095
6285900,23053.59126984127
6285905,13532.868055555557
6285908,13968.154761904763
6285910,14549.047619047618
6285911,16023.045634920636
6285913,13333.226190476189
6285914,15657.083333333334
6285918,14427.1875
6285919,15505.188492063491
6285923,16129.355158730163
6285924,15970.605158730159
6285926,16115.83603896104
6285935,17548.521825396827
6285937,19979.692460317463
6285944,16584.394841269845
6285946,16395.367063492064
6285956,17684.615800865802
6285959,17879.866071428572
6285963,16826.339285714286
6285967,17442.366071428572
6285972,17742.485119047622
6285979,17009.166666666664
6285988,16869.147727272728
6285989,15961.180555555557
6285993,16809.652777777777
6285997,19564.81150793651
6286007,18284.910714285714
6286008,20684.216269841272
6286011,21524.315476190477
6286013,18642.797619047622
6286015,19564.81150793651
6286027,20975.248015873018
6286034,19763.624639249643
6286035,19710.257936507936
6286038,21173.432539682544
6286042,20867.65241702742
6286046,23781.388888888887
6286049,22316.626984126986
6286050,20319.096320346325
6286052,21176.751443001445
6286060,22798.055555555555
6286062,21921.977813852813
6286068,22289.126984126986
6286070,22412.316919191922
6286071,21500.07305194805
6286081,24415.873015873014
6286089,20804.10714285714
6286092,23449.761904761905
6286093,24109.583333333336
6286097,24014.375000000004
6286100,22127.64880952381
6286125,22554.768217893215
6286132,23103.756313131315
6286134,23127.01388888889
6286137,25427.5
6286138,25427.5
6286139,22273.244047619046
6286140,22273.244047619046
6286160,25714.999999999996
6286163,24515.684523809523
6286170,14261.225198412698
6286193,25494.821428571428
6286202,23389.861111111113
6286208,24832.083333333332
6286210,24758.690476190477
6286215,25231.666666666664
6286218,24565.515873015873
6286219,24565.515873015873
6286221,24565.515873015873
6286232,23987.28174603175
6286234,24515.684523809523
6286298,24323.055555555555
6286306,24814.550865800866
6286311,25401.5873015873
6286312,26019.52380952381
6286313,25295.21825396825
6286327,13680.868055555557
6286328,25332.71825396825
6286330,25224.801587301587
6286344,13920.0
6286349,24758.690476190477
6286360,24845.35714285714
6286377,24499.375
6286381,24498.4623015873
6286382,24712.748015873014
6286427,24157.876984126986
6286431,23872.76785714286
6286454,26793.11688311689
6286459,24901.279761904763
6286468,23708.75
6286479,23646.785714285714
6286483,23730.138888888887
6286490,23456.13095238095
6286493,24185.31746031746
6286504,23040.178571428572
6286518,26989.067460317456
6286532,26626.07142857142
6286544,26395.853174603173
6286545,26298.234126984124
6286558,26395.853174603173
6286559,26298.234126984124
6286561,26352.797619047615
6286570,25450.138888888887
6286571,28006.723484848488
6286577,25450.138888888887
6286580,28834.027777777774
6286581,25450.138888888887
6286586,27062.113095238095
6286587,29601.904761904756
6286591,27266.785714285717
6286597,27884.077380952378
6286606,25450.138888888887
6286609,26298.234126984124
6286618,26395.853174603173
6286627,28442.202380952378
6286628,25675.119047619046
6286633,26150.119047619046
6286635,28393.39285714286
6286636,28393.39285714286
6286640,25979.355158730155
6286642,25675.119047619046
6286660,17921.303210678212
6286669,19794.20995670996
6286670,19004.180194805194
6286675,18477.33134920635
6286684,21535.19345238095
6286691,20685.52579365079
6286700,22056.674783549784
6286701,21865.907287157286
6286702,22368.347763347767
6286704,21865.907287157286
6286709,21054.375
6286712,21810.684523809523
6286715,22109.791666666664
6286721,21305.416666666664
6286743,23392.7380952381
6286745,24980.0
6286751,24817.5
6286752,24832.083333333332
6286756,24367.916666666664
6286760,24855.0
6286777,24967.321428571428
6286778,24832.083333333332
6286779,25269.999999999996
6286782,25999.366883116883
6286794,25961.866883116883
6286795,23510.138888888887
6286798,29925.138888888894
6286810,23531.160714285714
6286813,23749.632936507936
6286814,25999.366883116883
6286815,24653.392857142855
6286829,27638.799603174597
6286835,27642.658730158728
6286843,29338.214285714283
6286854,28837.132936507936
6286860,29577.85714285714
6286864,30461.369047619046
6286865,30461.369047619046
6286885,31484.702380952378
6286927,24637.5
6287009,22476.4880952381
6287017,19937.132936507936
6287047,14381.580357142859
6287052,16813.896554834057
6287065,16502.89772727273
6287067,17386.72619047619
6287087,19324.603174603173
6287091,20156.71987734488
6287093,17917.916666666668
6287094,20213.90241702742
6287098,21184.056637806643
6287099,14532.247023809523
6287105,21978.14484126984
6287123,21348.303571428572
6287125,24166.74603174603
6287126,19910.95238095238
6287127,21381.72619047619
6287140,26102.916666666664
6287143,22861.84523809524
6287145,24374.06746031746
6287149,26433.27380952381
6287150,25976.875
6287152,26433.27380952381
6287153,24895.615079365078
6287154,26299.01785714286
6287163,25279.375
6287170,25498.809523809523
6287172,25498.809523809523
6287186,28247.083333333332
6287212,15186.537698412698
6287228,15082.97023809524
6287234,13581.696428571431
6287250,16831.97420634921
6287255,21240.01984126984
6287262,22939.98827561328
6287270,15075.267857142859
6287277,22216.81547619048
6287291,18066.819444444445
6287306,17350.813492063495
6287322,26337.797619047615
6287331,35856.04166666667
6287340,37258.482142857145
6287358,45958.7996031746
6287359,44550.982142857145
6287360,38948.244047619046
6287367,33231.04166666667
6287375,40618.50198412698
6287380,46594.21626984127
6287384,37200.92261904762
6287386,49067.51172438672
6287406,11756.324404761905
6287408,15984.812499999996
6287413,14557.108134920632
6287415,14871.840277777777
6287416,14643.625992063495
6287418,17499.791666666668
6287424,33439.39935064935
6287434,13863.160714285714
6287436,15137.440476190479
6287437,15137.440476190479
6287443,22170.783730158735
6287445,23083.005952380954
6287446,21077.97619047619
6287447,29481.785714285717
6287455,21293.353174603173
6287461,16334.725378787876
6287466,25492.111291486297
6287479,36535.644841269845
6287484,36834.27579365079
6287485,35108.35227272727
6287493,36434.840367965364
6287495,41216.053391053385
6287504,38367.78769841271
6287510,17575.499188311685
6287529,21748.452380952378
6287532,22836.557539682537
6287534,25533.194444444445
6287551,21053.09523809524
6287553,20899.761904761905
6287554,19247.14285714286
6287555,24496.81547619048
6287556,22207.61544011544
6287560,20230.34126984127
6287573,21235.238095238095
6287577,22363.10515873016
6287583,25470.119047619046
6287588,31988.202380952385
6287590,21796.805555555555
6287610,31336.595238095237
6287621,29791.952380952378
6287647,40566.84523809524
6287650,39507.94642857143
6287651,21097.96130952381
6287652,37111.030844155845
6287663,40353.54166666667
6287677,41375.267857142855
6287704,49820.029761904756
6287705,40348.60119047619
6287709,43123.56331168831
6287714,50597.17261904762
6287717,38673.06547619048
6287761,51868.42261904762
6287764,51868.42261904762
6287786,65703.86904761905
6287796,58978.20616883117
6287805,76073.78697691197
6287807,76201.41865079364
6287817,73219.45436507936
6287821,69788.45238095238
6287824,76073.78697691197
6287827,76073.78697691197
6287829,74797.0607864358
6287831,71526.91197691197
6287835,69276.2022005772
6287841,76683.78697691197
6287862,17930.416666666664
6287866,20722.95634920635
6287870,24343.56150793651
6287875,18784.91071428571
6287881,20026.527777777777
6287884,19580.00992063492
6287886,21316.09487734488
6287889,23328.125
6287892,27429.166666666668
6287906,26772.792207792205
6287934,40315.38690476191
6287935,27383.958333333332
6287939,29754.861111111113
6287941,46588.928571428565
6287948,40075.64484126984
6287950,30423.48214285715
6287957,39192.215909090904
6287963,33304.401154401145
6287966,20926.190476190477
6287970,21302.1130952381
6287971,46466.85515873016
6287975,48254.72582972583
6287976,52128.680555555555
6287979,52870.34722222221
6287980,55800.2876984127
6287981,54747.738095238106
6287983,46470.1488095238
6287984,57418.03571428572
6287993,60515.27777777779
6288005,61989.07738095238
6288011,70609.55086580086
6288014,73940.14880952382
6288015,69257.85443722943
6288048,15101.797924297924
6288049,35162.51984126984
6288050,30814.057539682544
6288057,32953.37301587302
6288068,39960.27597402597
6288071,43753.309163059166
6288078,49584.077380952374
6288109,73176.76587301589
6288110,73176.76587301589
6288223,32395.446428571428
6288228,15093.857323232325
6288238,20050.178571428572
6288245,20951.86011904762
6288248,15719.722222222223
6288251,15490.216450216449
6288256,22064.454365079368
6288257,26501.875
6288260,16209.434523809523
6288262,23552.053571428572
6288265,25286.40873015873
6288270,23118.42261904762
6288278,62690.446428571435
6288287,16679.077380952378
6288288,28498.50198412699
6288320,19502.970779220774
6288322,11266.800505050503
6288324,38047.192460317456
6288327,42989.74206349206
6288328,37805.0496031746
6288329,38457.72817460317
6288330,29861.488095238088
6288331,76365.89285714284
6288338,39882.34126984127
6288339,41433.59126984126
6288343,13020.472222222223
6288344,48670.92261904762
6288345,20985.673611111113
6288347,17718.694444444445
6288350,26233.91865079365
6288352,14363.933531746032
6288353,14363.933531746032
6288354,14363.933531746032
6288355,22024.27038239538
6288357,28229.702380952378
6288358,14261.225198412698
6288359,14261.225198412698
6288373,40325.28769841271
6288374,17585.681277056276
6288377,39484.35515873016
6288397,28807.619047619042
6288415,15150.666396103896
6288424,16004.469696969696
6288430,18220.109126984127
6288460,28782.76785714285
6288465,26507.28952380952
6288475,25658.60119047619
6288486,19060.06358225108
6288495,21254.488095238095
6288496,20274.81547619048
6288498,16656.333333333336
6288511,22849.990530303032
6288513,19915.535714285714
6288523,20597.708333333332
6288527,19298.749999999996
6288534,20597.708333333332
6288548,30151.97420634921
6288549,23620.959821428572
6288551,17750.77380952381
6288552,17869.410714285714
6288567,25112.119047619046
6288568,19110.660714285714
6288571,22963.317640692636
6288573,18518.633658008657
6288575,28930.763888888887
6288590,18173.571428571428
6289668,17827.77777777778
6289755,15221.319444444447
6289786,14670.77976190476
6289793,14582.58567821068
6289795,25067.519841269845
6289798,31842.916666666668
6289799,24402.43686868687
6289838,23732.291666666668
6289844,16142.777777777777
6289847,19486.97601010101
6289857,21406.875
6289864,25593.3630952381
6289893,12325.193452380952
6289896,16888.84523809524
6289898,19458.59126984127
6289925,12346.4125
6289926,12346.4125
6289932,12001.0
6289957,12001.0
6289962,15898.83207070707
6289966,16284.254148629148
6289967,14008.020833333332
6289968,11999.854166666668
6289969,12460.583333333332
6289971,15224.747023809523
6289972,16405.34722222222
6289973,16840.52579365079
6289975,12954.439484126984
6289979,15645.486111111113
6289982,12962.625
6290015,12320.955357142857
6290020,13303.559523809527
6290030,21949.56349206349
6290032,12174.938492063493
6290041,14030.672619047618
6290051,13698.948412698413
6290052,12581.476190476189
6290214,18048.3079004329
6290218,15790.791666666668
6290249,13462.988095238095
6291390,18298.36309523809
6291470,16180.0
6291473,16180.0
6291509,18186.76091269841
6291568,18880.039682539686
6291571,18325.853174603173
6291575,16684.39880952381
6291596,18384.216269841265
6291597,18282.594246031742
6291635,22953.67063492064
6291636,21982.307539682537
6291638,19495.069444444445
6291640,16510.45634920635
6291679,14791.369047619048
6291684,25559.007936507933
6291740,20786.15079365079
6291750,32458.988095238095
6291781,24558.184523809523
6291797,34980.80357142857
6291805,24992.698412698413
6291814,30362.76785714286
6291815,28789.75198412699
6291818,36739.007936507944
6291868,28898.809523809527
6291871,22097.728174603177
6291883,32004.92063492064
6291917,25331.587301587304
6291921,24867.6884920635
6291927,32065.25793650794
6291929,25763.750000000004
6291935,30050.988455988456
6291948,23883.301767676767
6291952,21333.757215007216
6291963,22390.32738095238
6291971,31092.380952380954
6291977,32787.70833333333
6291981,35501.49711399712
6291990,43798.134920634926
6291995,31852.569444444445
6292001,21461.907051282047
6292011,33410.59523809523
6292021,32163.055555555555
6292034,32606.98412698413
6292167,22710.143398268396
6292177,18656.72619047619
6292189,25047.549603174604
6292202,22272.217261904763
6292207,23812.579365079364
6292247,72691.08134920635
6292413,12593.630952380954
6292443,61114.15854978354
6292447,22526.25992063492
6292455,72272.76785714287
6292498,31740.827922077926
6292579,25973.968253968254
6292634,20488.34394771895
6292644,20965.198412698413
6292652,27408.58766233766
6292653,35517.88059163059
6292659,30868.009906759904
6292661,29031.114718614717
6292664,48831.22835497836
6292669,50544.880952380954
6292732,68823.16287878787
6292739,54724.295634920636
6292746,13821.737012987016
6292758,20056.60714285714
6292769,65167.81926406926
6292770,70375.3373015873
6292797,72691.08134920635
6292800,63538.53174603175
6292802,63623.99801587302
6292814,20895.773809523813
6292837,58122.083333333336
6292842,64612.64880952381
6292852,67289.06926406926
6292853,66489.73214285713
6292882,53458.42261904762
6292885,66283.45238095238
6292892,65781.22204184704
6292912,69268.4623015873
6292919,66563.06547619047
6292924,66785.56547619047
6292928,70375.3373015873
6292930,70375.3373015873
6292931,70000.3373015873
6292934,52987.966269841265
6292935,36424.38492063492
6292937,67600.56547619047
6292969,41652.60912698413
6292975,63961.076388888876
6292990,65761.69642857143
6292991,58863.333333333336
6293014,39704.4742063492
6293042,56866.25
6293054,62503.81944444444
6293058,59479.583333333336
6293063,59203.116883116876
6293064,59684.027777777774
6293065,62303.670634920614
6293068,64096.74783549782
6293069,58156.01190476191
6293070,45336.01190476191
6293200,23540.684523809523
6293487,61991.736111111124
6293488,30730.367063492064
6294504,21588.958333333336
6294505,21519.52380952381
6294508,38123.69047619048
6294520,19859.145923520926
6294537,37822.384559884566
6294538,24128.333333333336
6294544,35204.696969696975
6294558,30341.23015873016
6294560,32695.441919191922
6294649,30402.72546897547
6294650,45775.416666666664
6294653,34334.444444444445
6294658,42273.75
6294659,47298.666666666664
6294660,45114.916666666664
6294685,47548.977272727265
6294699,62502.32142857142
6294719,82595.32857142857
6294793,39577.44047619047
6294854,74607.14285714286
6294857,63858.591269841265
6294870,48473.070887445894
6294873,28591.904761904763
6294889,17338.42261904762
6294897,40904.66269841271
6294925,17096.299603174604
6294970,18083.34371184371
6294982,32343.44696969697
6295064,22568.948412698413
6295068,28704.10714285715
6295088,37108.56150793651
6295573,46135.97222222223
6296215,12336.5376984127
6296548,18762.118055555555
6296566,26052.858766233767
6296582,20092.5496031746
6296869,12280.063492063493
6296915,62697.3611111111
6296916,61847.36111111111
6297261,29246.44841269841
6297417,70580.65476190476
6297418,68979.54365079364
6297419,69362.94642857143
6297490,13645.307539682539
6297615,46369.216269841265
6297616,46772.5496031746
6297917,71754.30555555556
6297930,72828.36309523809
6297943,34013.253968253965
6298021,13191.686507936505
6298053,18900.793650793647
6298125,13397.103174603171
6298158,15612.61904761905
6298159,16086.904761904763
6298210,40709.52380952382
6298229,21008.73015873016
6298271,17902.410714285717
6298273,20736.36904761905
6298276,14893.144841269841
6298291,27041.32936507936
6298313,24395.238095238095
6298318,28427.113095238095
6298330,28427.113095238095
6298335,25478.839285714283
6298337,25868.263888888887
6298338,24412.013888888883
6298345,24267.589285714283
6298353,29665.35714285714
6298358,28427.113095238095
6298363,26151.5873015873
6298366,27091.567460317456
6298367,28427.113095238095
6298368,14837.99603174603
6298369,28570.257936507936
6298392,14056.246031746032
6298397,23121.180555555555
6298560,56018.96825396825
6298574,29928.055555555562
6298991,62624.24107142856
6299002,40532.67857142857
6299022,40741.018217893215
6299026,46135.97222222223
6299054,58314.805402930404
6299074,26493.14484126984
6299075,33840.75757575758
6299084,42525.41666666667
6299125,17556.19318181818
6299129,17070.16865079365
6299219,32675.654761904763
6299239,49502.64880952381
6299240,49502.64880952381
6299244,33033.57142857143
6299265,28569.255952380954
6299274,57917.58928571428
6299278,37681.4384920635
6299281,42015.68813131314
6299289,76616.81547619049
6299292,35917.12301587301
6299296,39889.88095238095
6299305,63165.654761904756
6299306,74891.32936507936
6299317,49541.98773448774
6299319,43987.72817460317
6299324,28634.136904761905
6299328,42653.22420634921
6299331,46433.10515873016
6299350,35462.56105006105
6299356,49544.20003607504
6299362,74177.95634920635
6299455,38186.85515873016
6299456,36816.57647907648
6299459,39604.11706349206
6299461,35897.10317460317
6299462,70132.58928571429
6299491,17720.119047619046
6299528,15438.392857142855
6299555,18185.905555555557
6299622,39937.80122655122
6299625,36442.20689033189
6299642,54222.462121212135
6299646,62107.3511904762
6299649,61962.950244200256
6299661,69968.39285714286
6299662,69399.69246031746
6299663,69968.39285714286
6299665,70500.74404761907
6299687,39958.115079365074
6299690,38160.490620490615
6299693,37718.228715728714
6299694,37751.919191919194
6299717,23450.73502886003
6299862,24644.265873015873
6300072,16618.740079365078
6300130,15653.746843434343
6300150,37669.73845598845
6300151,52881.954365079364
6300152,40135.615079365074
6300162,61191.33928571428
6300171,24645.89285714286
6300220,66639.25595238096
6300230,67712.0202020202
6300242,41274.42460317461
6300243,65250.416666666664
6300244,69190.19841269842
6300263,37066.19047619047
6300273,23349.56349206349
6300282,30834.35515873016
6300284,31884.35155122655
6300288,31886.619658119664
6300303,36723.84830447331
6300305,44636.73611111111
6300306,40135.670995671004
6300315,42581.56746031747
6300320,41914.880952380954
6300321,42608.23412698413
6300322,42156.69011544011
6300324,42103.670634920636
6300325,42708.84920634921
6300332,43558.58766233767
6300339,42708.84920634921
6300340,43558.58766233767
6300341,43865.99206349206
6300342,25849.666666666668
6300343,52754.732142857145
6300344,43337.043650793654
6300346,41737.043650793654
6300348,44533.95833333333
6300349,43558.58766233767
6300350,43607.465277777774
6300351,44529.48051948052
6300354,44715.73051948052
6300357,43865.99206349206
6300361,41717.729978354975
6300363,43903.67694805195
6300365,39334.36417748918
6300367,54032.708333333336
6300368,55805.625
6300382,41833.7003968254
6300441,21578.050595238095
6300442,21112.291666666664
6300447,29012.99242424242
6300448,29985.21464646465
6300450,30571.5521978022
6300456,38421.63690476191
6300458,41499.67796092797
6300461,44378.368437118435
6300463,21212.718253968258
6300473,21356.507936507936
6300554,14865.084776334776
6300555,23679.186507936505
6300557,23850.0
6300564,27678.095238095244
6300578,42261.95436507936
6300582,60019.25595238096
6300602,53953.76984126984
6300605,52242.043650793654
6300609,52550.37698412698
6300618,55341.88492063493
6300641,51162.56944444445
6300647,60406.170634920636
6300656,71947.70833333334
6300663,72504.79166666667
6300755,58787.667748917745
6300757,58948.7987012987
6300773,16626.488095238095
6300779,20366.746031746035
6300886,44390.294011544014
6300932,33006.52380952381
6300935,22578.19444444444
6300936,18634.26587301587
6300953,19825.92757936508
6300962,24056.590909090908
6300964,24428.060515873014
6300970,34595.892857142855
6300998,26544.112103174604
6301017,17010.9145021645
6301023,27402.22402597403
6301024,29435.597041847046
6301037,24519.652777777774
6301038,26051.617063492064
6301056,27880.89285714286
6301059,31206.488095238095
6301078,23792.589285714286
6301082,18047.070707070707
6301100,17526.820436507936
6301112,19151.617063492064
6301124,28598.154761904763
6301157,36098.52182539683
6301161,17793.00992063492
6301167,15640.905122655124
6301173,25725.590277777777
6301181,16665.416666666668
6301192,17223.652777777777
6301211,49307.02380952381
6301224,18429.635225885224
6301239,18516.1755952381
6301250,32377.266483516483
6301253,34630.65476190477
6301285,27047.24206349206
6301286,56335.357142857145
6301312,22837.91351010101
6301335,26763.789682539682
6301343,14296.69642857143
6301355,13713.938492063491
6301375,20966.69642857143
6301401,27980.74134199134
6301511,36345.71123321124
6301578,21996.904761904763
6301579,21671.90476190476
6301580,22945.0
6301581,20328.531746031742
6301652,16634.553571428572
6301655,15359.619047619044
6301662,13085.454545454546
6301682,24279.880952380954
6301694,26327.202380952385
6301727,17134.886904761905
6301729,16210.911796536797
6301739,18564.702380952385
6301773,16973.938492063488
6301816,36052.68849206349
6301879,19872.678571428572
6301903,43851.40567765568
6301907,21915.92261904762
6301933,67562.85714285714
6301943,20249.960317460318
6301978,38615.00992063491
6302022,31653.92857142857
6302033,44015.555555555555
6302070,22692.321428571428
6302071,21288.30357142857
6302080,24594.864267676767
6302084,25015.877976190477
6302088,19497.55244755245
6302106,39997.08333333333
6302123,18936.011904761905
6302126,16909.618055555555
6302152,35611.17514430014
6302153,21448.09523809524
6302202,16907.460317460318
6302228,25308.720238095237
6302291,20824.910714285717
6302337,18749.548611111113
6302338,23129.494047619046
6302339,21105.982142857145
6302345,25188.422619047615
6302383,39579.05032467532
6302409,20306.3865995116
6302417,15475.80119047619
6302451,73826.62878787878
6302472,47790.168650793654
6302485,46274.67261904762
6302517,31389.494047619046
6302520,17696.726190476187
6302589,16522.410714285714
6302617,17347.73809523809
6302694,20507.52380952381
6302719,21771.339285714286
6302727,35208.653984903984
6302737,59533.303571428565
6302748,17486.914682539682
6302770,17326.72664141414
6302845,55285.39862914863
6302857,85172.49007936509
6302887,18783.690476190477
6302907,20119.204545454548
6302942,29474.91883116883
6302956,21836.72619047619
6302977,21423.15476190476
6302979,21235.78373015873
6302980,24133.878968253965
6302981,24133.878968253965
6302982,13234.630952380952
6302985,13234.630952380952
6302988,16014.273809523811
6302994,30899.65277777778
6303030,23633.55158730159
6303031,26713.385281385283
6303032,54857.232142857145
6303042,28942.693452380954
6303043,15807.807539682539
6303077,35395.07215007215
6303078,40280.90430402931
6303162,73942.61363636365
6303300,20158.943452380954
6303306,20595.32738095238
6303357,15353.983134920636
6303378,19553.005952380954
6303395,30908.908730158728
6303400,24944.672222222223
6303441,33931.76587301587
6303461,21659.512085137085
6303467,38204.62572150072
6303483,40075.31746031746
6303489,28163.799603174604
6303515,18780.778769841272
6303516,46194.496753246756
6303527,14845.430555555557
6303536,35067.083333333336
6303549,33644.59776334776
6303570,24194.67261904762
6303585,49188.76373626374
6303608,77685.14943389944
6303611,62233.49206349207
6303621,15108.720238095237
6303624,19899.6645021645
6303626,15642.216269841269
6303630,18706.03174603175
6303639,75829.92396492398
6303662,79517.8273809524
6303673,21012.916666666668
6303681,28342.76785714285
6303693,21395.944264069265
6303725,18291.5873015873
6303737,13197.569444444443
6303762,19953.55158730159
6303777,34014.28571428571
6303786,58985.674962292615
6303789,27735.519480519484
6303798,58542.023809523824
6303803,18745.2007020757
6303807,26295.902777777774
6303838,18914.52380952381
6303839,31208.02579365079
6303845,21246.314484126986
6303859,77626.45833333333
6303887,23308.472222222223
6303904,76686.72619047618
6303908,16657.321428571428
6303943,25465.17676767677
6303944,40311.13636363637
6303947,25907.64880952381
6303948,49646.672714540364
6303954,76840.74404761905
6303986,25655.595238095237
6303988,21788.940295815297
6304012,16689.285714285714
6304013,26799.488636363636
6304014,29988.13464313464
6304018,29866.547619047615
6304019,29866.547619047615
6304020,38023.8988095238
6304023,37592.6488095238
6304026,37592.6488095238
6304032,32823.23412698413
6304035,29115.595238095237
6304036,29885.119047619042
6304039,30182.5
6304042,24427.738997114
6304047,21697.536525974025
6304053,28773.214285714283
6304064,30809.73214285715
6304071,26182.748015873014
6304076,27562.708333333336
6304084,24329.841269841265
6304098,32901.57738095238
6304102,38397.00396825397
6304107,37051.76587301587
6304127,47818.036350903996
6304131,65300.55555555555
6304135,78660.97222222222
6304139,49408.35317460317
6304140,49657.222222222226
6304141,49734.246031746035
6304155,33665.231782106785
6304157,28026.36724386724
6304177,21891.59406565657
6304179,27722.23214285714
6304184,19307.0634920635
6304193,40579.583333333336
6304199,41128.25396825397
6304202,42757.3511904762
6304203,38815.95147907648
6304207,64483.682359307364
6304210,59774.166666666664
6304212,76269.79166666667
6304225,15358.224206349207
6304235,20377.450396825396
6304239,20267.361111111113
6304241,30855.581709956714
6304243,23129.99503968254
6304248,37360.01623376623
6304249,22565.268759018752
6304250,21269.402958152954
6304256,42695.80194805194
6304260,22389.44173881674
6304264,24206.994949494947
6304267,44143.11147186147
6304278,40122.94913419914
6304284,26024.271284271283
6304285,26279.442640692636
6304298,18728.214285714283
6304300,47418.125
6304309,31215.083874458873
6304313,35651.75595238096
6304314,34999.76641414141
6304315,17059.593253968254
6304316,39833.42261904762
6304317,44408.64989177489
6304318,40027.90133477633
6304319,36148.51641414141
6304321,41460.14880952381
6304322,43798.27380952381
6304339,23181.964285714283
6304343,19585.604166666664
6304348,34175.61327561327
6304359,35310.05952380953
6304360,20564.583333333336
6304361,29111.180555555555
6304380,30137.638888888887
6304389,28531.478174603177
6304393,24788.602092352092
6304394,29873.521825396823
6304399,22271.408730158735
6304405,34539.08098845599
6304413,28226.575577200576
6304421,28957.627164502162
6304423,29944.48412698413
6304429,37295.00000000001
6304438,35899.79166666667
6304440,28070.067640692643
6304443,30018.799603174597
6304446,32483.29365079365
6304450,25453.005952380954
6304461,26952.113095238095
6304480,36551.367243867244
6304486,29974.17658730159
6304494,42376.48629148629
6304496,26060.03472222222
6304500,33018.7996031746
6304505,28751.617063492064
6304508,26518.36805555555
6304509,20707.96626984127
6304515,23324.06746031746
6304517,41918.829365079364
6304523,37655.16504329003
6304530,35827.9761904762
6304539,32881.26984126984
6304552,46330.29761904762
6304554,67237.4007936508
6304562,26921.11607142857
6304568,33702.857142857145
6304570,51259.76190476191
6304571,55265.61507936509
6304575,49650.178571428565
6304580,37336.61886724387
6304584,67496.42857142857
6304586,62099.642857142855
6304587,34013.34686147187
6304589,65443.98809523809
6304596,50912.41071428572
6304600,35521.47637085138
6304602,51221.70634920635
6304604,52977.43055555555
6304611,69605.25793650794
6304619,69934.99188311688
6304622,34805.4761904762
6304635,57316.15169552669
6304638,57561.706349206346
6304640,46084.06746031747
6304645,38933.115079365074
6304647,54170.6268037518
6304650,56162.91847041847
6304667,52577.579365079364
6304676,43239.74747474748
6304677,35932.79761904762
6304691,74878.85912698413
6304692,29218.303571428572
6304698,23106.615259740258
6304699,20425.416666666664
6304708,25997.106782106777
6304710,19635.360750360753
6304728,61348.571428571435
6304732,19857.67857142857
6304735,21283.23106060606
6304742,23098.095238095237
6304764,32082.033730158735
6304770,62371.39880952381
6304795,22110.82738095238
6304800,19628.9880952381
6304809,74659.64438339439
6304813,68446.89366189366
6304817,84723.68055555555
6304818,88182.99603174604
6304834,25881.67619047619
6304835,28007.94642857143
6304838,47075.42658730159
6304842,33662.12481962482
6304852,70991.00378787878
6304853,69810.14880952382
6304857,71583.38474025975
6304866,38653.650793650784
6305031,23694.375000000004
6305203,18186.77976190476
6305323,28168.214285714283
6305438,27965.416666666664
6305505,23972.083333333336
6305507,26454.464285714283
6305535,24875.158730158728
6305540,28326.652930402925
6305560,37027.44047619048
6305594,46701.04166666667
6305670,37900.00062437563
6305683,17903.799603174608
